id,yield
17037,7291.996
17038,6802.338
17039,4078.631
17040,6119.358
17041,6798.456
17042,5655.901
17043,6892.056
17044,6423.585
17045,6183.713
17046,4580.13
17047,4105.458
17048,6258.152
17049,6877.548
17050,5549.575
17051,6944.921
17052,6518.716
17053,7884.557
17054,5280.833
17055,7420.538
17056,6337.996
17057,5931.37
17058,4094.784
17059,5470.385
17060,8152.554
17061,5196.711
17062,6199.74
17063,7363.005
17064,7336.643
17065,6872.217
17066,5758.185
17067,6604.631
17068,7130.133
17069,4726.193
17070,5015.784
17071,8154.534
17072,7243.31
17073,6106.955
17074,7273.852
17075,6942.821
17076,6946.473
17077,6575.016
17078,6294.399
17079,5787.628
17080,5468.764
17081,5252.01
17082,5837.773
17083,5750.387
17084,5973.352
17085,6356.565
17086,6100.614
17087,5648.896
17088,5962.435
17089,7475.125
17090,4497.032
17091,6552.369
17092,6106.02
17093,7218.707
17094,7717.164
17095,6421.381
17096,6427.859
17097,4137.766
17098,7156.055
17099,5102.172
17100,8070.653
17101,4463.753
17102,6380.887
17103,6568.495
17104,4388.899
17105,7021.122
17106,7234.426
17107,7474.804
17108,4557.959
17109,6101.401
17110,7997.669
17111,4192.422
17112,7688.441
17113,6704.162
17114,5234.602
17115,5503.589
17116,5400.298
17117,5133.864
17118,6517.936
17119,4250.374
17120,5473.414
17121,6118.579
17122,5471.36
17123,7267.148
17124,5120.22
17125,5842.909
17126,6990.237
17127,6315.635
17128,3288.236
17129,5252.01
17130,7552.855
17131,7434.685
17132,6786.311
17133,5633.48
17134,7641.703
17135,5903.295
17136,4114.334
17137,5070.855
17138,7349.261
17139,7398.974
17140,6202.102
17141,5855.436
17142,8188.216
17143,6485.236
17144,6767.135
17145,5136.521
17146,5779.42
17147,5813.213
17148,5113.947
17149,7200.187
17150,6640.813
17151,7018.37
17152,3028.028
17153,7368.213
17154,4413.979
17155,7086.208
17156,6471.511
17157,5835.952
17158,7218.662
17159,6710.48
17160,5450.804
17161,6188.625
17162,5463.794
17163,6334.889
17164,4982.985
17165,5861.324
17166,6464.326
17167,6055.651
17168,7603.063
17169,7380.557
17170,5044.242
17171,6377.706
17172,7925.778
17173,7139.408
17174,4667.278
17175,6199.704
17176,7468.845
17177,5443.561
17178,6646.585
17179,6356.044
17180,5274.52
17181,6910.227
17182,6407.681
17183,3792.583
17184,3895.615
17185,7208.084
17186,5531.131
17187,7454.27
17188,4427.959
17189,5013.339
17190,7391.46
17191,7412.217
17192,3351.994
17193,7139.012
17194,5165.185
17195,5369.339
17196,5382.786
17197,5886.654
17198,5088.95
17199,7349.136
17200,5892.669
17201,3580.896
17202,4649.87
17203,6469.989
17204,6305.647
17205,3924.635
17206,7165.485
17207,5403.709
17208,4496.392
17209,4804.599
17210,5268.08
17211,5873.245
17212,5899.793
17213,6739.896
17214,4836.708
17215,5132.695
17216,7413.296
17217,6417.318
17218,8016.529
17219,4502.318
17220,5038.529
17221,4610.316
17222,6217.628
17223,7337.83
17224,6771.393
17225,4835.927
17226,6734.921
17227,7632.96
17228,4531.662
17229,7201.734
17230,4914.551
17231,6399.037
17232,4459.505
17233,8101.705
17234,7153.104
17235,7516.256
17236,6930.1
17237,5638.66
17238,6264.598
17239,6372.118
17240,7398.202
17241,4436.286
17242,6775.505
17243,3508.844
17244,5782.2
17245,7489.832
17246,5861.446
17247,6916.839
17248,5086.342
17249,7436.612
17250,3288.236
17251,6219.349
17252,6209.308
17253,4515.046
17254,5648.893
17255,6151.05
17256,6255.978
17257,4614.036
17258,6489.854
17259,5906.45
17260,6117.01
17261,7705.675
17262,5480.025
17263,4351.87
17264,5929.352
17265,5758.185
17266,3792.033
17267,4022.345
17268,5740.439
17269,7274.727
17270,6865.753
17271,4118.404
17272,7638.224
17273,5094.355
17274,6732.025
17275,5544.37
17276,4583.791
17277,6830.107
17278,5897.459
17279,4478.985
17280,3951.637
17281,6303.003
17282,7405.238
17283,4550.358
17284,7055.683
17285,7108.085
17286,4970.839
17287,8138.534
17288,6663.278
17289,6902.521
17290,7270.727
17291,5824.861
17292,6417.311
17293,6144.423
17294,5592.273
17295,4177.558
17296,7554.743
17297,7674.84
17298,7439.778
17299,7301.33
17300,7438.129
17301,7450.242
17302,6111.753
17303,7260.926
17304,4791.309
17305,7763.612
17306,6573.482
17307,6557.95
17308,7225.738
17309,4680.829
17310,5036.123
17311,6844.147
17312,6351.576
17313,5758.185
17314,6689.703
17315,6100.05
17316,3517.933
17317,8159.259
17318,5846.096
17319,5741.552
17320,5249.208
17321,5507.074
17322,5466.974
17323,7436.213
17324,6614.222
17325,3158.197
17326,6221.081
17327,7030.459
17328,5178.777
17329,4536.359
17330,3899.97
17331,6359.752
17332,4006.015
17333,5251.527
17334,3848.577
17335,6511.152
17336,6798.731
17337,8600.161
17338,5535.549
17339,7283.472
17340,6006.647
17341,4164.606
17342,7626.456
17343,4904.336
17344,4947.206
17345,5992.12
17346,2756.4
17347,4093.513
17348,4359.402
17349,5148.263
17350,4572.769
17351,5400.647
17352,7106.64
17353,6212.947
17354,7955.607
17355,4088.191
17356,5904.894
17357,6457.01
17358,7062.455
17359,7356.637
17360,2892.573
17361,4077.119
17362,6168.35
17363,7548.699
17364,6693.158
17365,5603.849
17366,5897.459
17367,7201.557
17368,6692.338
17369,5776.233
17370,5112.101
17371,6641.425
17372,3610.983
17373,6785.852
17374,4004.493
17375,7573.761
17376,6590.247
17377,6414.131
17378,5079.215
17379,5147.778
17380,6518.366
17381,6510.763
17382,5251.527
17383,4139.377
17384,5631.126
17385,8074.479
17386,6374.612
17387,4592.304
17388,5597.514
17389,3872.401
17390,4233.598
17391,7292.642
17392,3952.213
17393,6552.369
17394,4992.871
17395,7305.815
17396,5412.992
17397,5519.701
17398,3447.449
17399,5306.653
17400,7159.003
17401,6418.765
17402,7388.041
17403,5013.339
17404,6856.435
17405,5149.916
17406,5358.138
17407,7280.181
17408,5776.233
17409,7306.228
17410,6100.05
17411,4954.751
17412,4165.759
17413,7684.893
17414,7192.65
17415,2649.342
17416,6469.178
17417,6307.037
17418,4294.293
17419,6167.156
17420,7425.935
17421,7044.33
17422,5531.131
17423,5509.952
17424,7034.328
17425,6777.881
17426,4024.006
17427,5681.34
17428,7281.942
17429,8139.944
17430,5946.16
17431,5681.34
17432,6307.87
17433,6923.643
17434,6412.285
17435,4558.496
17436,6974.436
17437,3883.652
17438,4648.259
17439,4557.322
17440,6663.616
17441,6373.622
17442,6218.227
17443,4546.749
17444,6345.222
17445,8134.719
17446,5442.531
17447,6394.499
17448,5561.462
17449,6497.519
17450,7342.92
17451,6330.305
17452,5035.51
17453,6768.287
17454,8184.731
17455,7414.573
17456,6483.359
17457,6357.038
17458,6049.308
17459,4088.05
17460,5813.148
17461,7092.414
17462,5813.108
17463,6940.252
17464,5485.173
17465,4216.369
17466,6732.025
17467,6926.802
17468,5716.381
17469,5744.521
17470,8129.405
17471,5419.891
17472,4757.115
17473,5184.596
17474,7344.218
17475,5724.038
17476,6170.734
17477,7055.683
17478,6150.34
17479,3941.773
17480,8103.657
17481,5745.676
17482,5855.251
17483,7274.304
17484,6634.702
17485,6411.185
17486,6756.674
17487,6770.861
17488,5124.18
17489,5013.979
17490,6431.208
17491,6734.1
17492,6256.59
17493,5132.048
17494,6555.6
17495,6192.799
17496,6766.52
17497,5504.741
17498,7546.109
17499,6690.548
17500,7193.815
17501,5428.661
17502,6177.104
17503,6468.279
17504,8450.999
17505,5896.635
17506,6149.05
17507,3971.226
17508,6971.703
17509,3127.44
17510,5048.869
17511,7034.328
17512,5427.55
17513,5124.18
17514,4855.465
17515,3930.828
17516,6061.41
17517,3738.841
17518,6920.281
17519,5905.051
17520,4520.466
17521,3959.619
17522,7623.003
17523,6210.289
17524,4445.367
17525,6838.807
17526,6300.655
17527,6075.477
17528,7129.563
17529,6552.545
17530,4067.738
17531,6386.926
17532,6215.727
17533,3899.97
17534,6205.56
17535,5703.841
17536,6060.141
17537,4352.266
17538,8164.018
17539,4783.45
17540,6326.475
17541,5886.332
17542,3677.915
17543,5467.643
17544,6261.515
17545,6300.93
17546,7027.572
17547,5435.859
17548,6145.167
17549,5681.34
17550,3408.085
17551,5105.927
17552,6178.165
17553,8269.907
17554,6152.201
17555,5403.709
17556,3764.532
17557,6492.619
17558,6409.259
17559,5391.724
17560,4638.895
17561,6731.652
17562,5767.638
17563,6481.026
17564,5472.162
17565,8080.756
17566,5462.155
17567,5533.778
17568,6194.683
17569,7981.254
17570,5328.163
17571,5146.325
17572,5179.469
17573,6250.389
17574,6188.625
17575,5779.42
17576,4501.709
17577,5936.888
17578,6225.149
17579,5485.538
17580,6240.121
17581,5289.833
17582,7099.562
17583,4836.708
17584,6149.05
17585,7002.436
17586,6340.977
17587,7339.593
17588,4631.822
17589,8139.299
17590,5952.119
17591,5401.682
17592,8104.821
17593,8303.888
17594,3749.722
17595,4970.178
17596,6983.881
17597,8308.694
17598,6804.509
17599,6965.526
17600,5740.733
17601,4366.494
17602,7289.891
17603,5570.383
17604,5911.211
17605,4759.137
17606,4795.594
17607,6971.703
17608,6233.867
17609,5217.501
17610,5242.431
17611,5980.566
17612,6611.452
17613,7506.25
17614,7048.396
17615,6890.748
17616,4207.412
17617,7050.544
17618,5925.835
17619,6817.862
17620,7450.803
17621,3173.65
17622,6875.892
17623,6432.178
17624,5367.55
17625,6567.03
17626,4955.734
17627,6221.831
17628,6337.098
17629,5470.385
17630,6760.5
17631,6277.664
17632,6218.06
17633,5614.642
17634,6524.887
17635,4976.972
17636,5380.235
17637,6851.523
17638,4596.527
17639,5119.58
17640,3920.382
17641,7280.794
17642,5501.312
17643,6344.87
17644,7661.531
17645,6432.528
17646,7620.517
17647,7200.093
17648,5888.451
17649,4422.592
17650,5928.0
17651,6091.218
17652,3061.557
17653,7045.08
17654,8099.811
17655,6667.755
17656,6670.018
17657,4285.868
17658,5094.57
17659,5402.966
17660,6930.612
17661,7076.702
17662,5854.725
17663,3524.392
17664,2936.095
17665,4083.164
17666,5999.706
17667,5292.166
17668,7608.458
17669,5897.73
17670,3556.078
17671,5089.382
17672,5106.026
17673,6891.854
17674,5832.361
17675,4379.203
17676,7095.006
17677,6441.773
17678,7599.139
17679,5991.88
17680,6405.221
17681,4162.171
17682,4926.861
17683,5327.902
17684,5939.886
17685,7109.313
17686,5310.977
17687,6235.121
17688,6749.313
17689,7698.477
17690,7207.196
17691,3141.533
17692,4513.199
17693,4497.032
17694,6056.47
17695,4742.578
17696,8052.228
17697,7370.381
17698,3270.4
17699,6442.375
17700,4837.831
17701,4434.303
17702,4488.065
17703,7284.497
17704,5773.413
17705,4501.245
17706,6252.856
17707,6203.196
17708,4092.351
17709,6211.048
17710,4745.673
17711,6872.29
17712,6414.131
17713,7253.945
17714,6435.283
17715,7351.965
17716,6886.134
17717,6307.958
17718,6417.311
17719,7628.116
17720,7126.622
17721,6115.36
17722,7396.334
17723,4572.574
17724,6239.476
17725,7008.954
17726,5830.105
17727,5082.207
17728,6417.311
17729,6596.476
17730,7741.81
17731,4235.663
17732,7369.248
17733,7155.25
17734,4758.497
17735,6911.696
17736,6731.785
17737,5513.248
17738,7712.219
17739,6481.026
17740,6407.911
17741,6486.829
17742,6913.627
17743,6510.923
17744,7361.585
17745,4111.873
17746,5315.401
17747,5563.867
17748,5482.992
17749,5048.025
17750,7353.357
17751,6965.526
17752,4440.192
17753,5423.267
17754,6878.561
17755,6625.993
17756,6340.374
17757,4573.892
17758,7400.79
17759,6587.338
17760,4741.09
17761,7282.852
17762,7002.827
17763,6460.457
17764,5310.689
17765,7498.901
17766,5813.148
17767,7576.121
17768,6257.079
17769,6629.632
17770,5836.187
17771,6750.24
17772,6786.797
17773,5157.707
17774,7057.944
17775,7713.383
17776,5955.746
17777,7319.414
17778,4759.137
17779,6098.912
17780,5701.021
17781,7338.06
17782,7531.306
17783,7234.277
17784,6150.302
17785,6910.31
17786,7041.735
17787,5036.123
17788,7487.062
17789,7097.787
17790,4015.677
17791,7379.298
17792,4168.274
17793,8126.345
17794,5509.952
17795,5900.918
17796,7653.649
17797,6753.502
17798,7412.291
17799,6168.35
17800,6771.52
17801,4526.858
17802,7845.429
17803,4154.779
17804,2540.886
17805,7138.894
17806,3994.533
17807,6683.909
17808,5385.148
17809,6605.882
17810,6359.752
17811,6738.306
17812,4640.903
17813,5102.172
17814,5495.201
17815,4724.668
17816,7761.303
17817,6638.354
17818,6785.188
17819,7341.789
17820,7678.825
17821,5251.527
17822,6368.337
17823,5820.394
17824,7226.414
17825,5904.051
17826,6211.048
17827,5358.111
17828,6689.572
17829,5052.009
17830,6489.747
17831,6149.013
17832,5602.981
17833,7162.547
17834,4927.501
17835,6963.781
17836,7876.48
17837,6611.845
17838,7489.832
17839,4146.19
17840,5814.246
17841,6747.211
17842,5758.185
17843,6780.436
17844,5700.556
17845,7049.025
17846,7391.759
17847,5127.124
17848,4748.539
17849,5544.134
17850,6392.041
17851,7678.45
17852,7245.879
17853,7243.31
17854,6111.766
17855,7382.376
17856,4165.759
17857,7001.108
17858,4520.466
17859,6751.646
17860,5268.053
17861,6554.702
17862,4118.465
17863,8011.764
17864,5113.947
17865,7178.189
17866,5164.779
17867,7919.476
17868,7473.558
17869,5273.037
17870,5470.385
17871,5186.373
17872,6344.995
17873,7216.27
17874,3580.822
17875,2958.812
17876,6780.612
17877,6190.365
17878,6714.463
17879,7355.367
17880,5205.383
17881,5884.878
17882,7242.672
17883,6984.91
17884,6908.474
17885,6030.581
17886,6685.746
17887,8107.697
17888,5974.437
17889,6402.605
17890,6854.559
17891,7146.105
17892,5620.654
17893,5600.65
17894,6499.765
17895,7355.149
17896,5991.88
17897,4492.785
17898,6379.589
17899,4557.322
17900,6060.452
17901,7498.48
17902,6819.537
17903,5664.546
17904,4347.499
17905,6312.447
17906,7348.149
17907,4112.109
17908,7151.257
17909,7291.616
17910,5781.139
17911,7416.762
17912,5578.276
17913,5029.001
17914,5904.894
17915,6147.56
17916,6333.013
17917,6336.523
17918,5165.357
17919,3947.033
17920,7532.62
17921,4535.488
17922,5473.667
17923,7427.471
17924,7331.225
17925,4062.276
17926,6462.472
17927,6470.455
17928,6220.116
17929,6526.255
17930,4715.828
17931,6874.31
17932,4524.59
17933,7266.842
17934,7358.43
17935,7428.506
17936,6803.399
17937,5509.673
17938,5800.21
17939,4323.946
17940,5795.132
17941,7228.081
17942,5360.517
17943,5150.893
17944,3685.809
17945,3687.947
17946,4383.435
17947,5558.689
17948,7415.608
17949,7358.816
17950,5648.896
17951,8127.097
17952,5048.288
17953,6890.748
17954,6640.139
17955,5505.053
17956,7095.88
17957,5382.25
17958,5943.575
17959,5973.863
17960,6072.383
17961,4454.334
17962,7077.196
17963,7400.096
17964,5258.643
17965,6826.133
17966,4047.842
17967,8126.345
17968,6321.897
17969,5473.708
17970,6772.279
17971,7450.803
17972,6222.371
17973,4479.053
17974,4944.203
17975,4134.606
17976,6829.082
17977,7485.478
17978,5262.717
17979,5078.822
17980,4884.993
17981,6354.07
17982,5723.331
17983,4012.387
17984,7423.645
17985,7178.075
17986,6429.603
17987,6207.858
17988,5135.535
17989,5348.752
17990,5884.683
17991,4357.032
17992,5811.913
17993,5472.162
17994,7446.885
17995,6749.313
17996,4814.038
17997,5899.884
17998,7235.862
17999,3623.558
18000,6343.763
18001,4195.167
18002,3578.714
18003,6755.835
18004,4109.51
18005,8226.937
18006,5816.468
18007,3531.979
18008,4813.554
18009,7355.367
18010,4454.334
18011,3730.646
18012,3810.529
18013,6965.526
18014,7418.436
18015,3721.711
18016,6432.178
18017,7716.589
18018,4759.137
18019,4958.355
18020,6203.437
18021,4002.354
18022,6397.845
18023,7151.257
18024,5127.849
18025,5251.109
18026,5620.561
18027,6899.06
18028,4555.002
18029,6372.223
18030,7057.451
18031,7463.736
18032,5752.15
18033,6902.521
18034,5530.318
18035,7020.858
18036,7658.163
18037,7704.64
18038,7901.434
18039,6530.529
18040,6327.207
18041,7187.281
18042,6240.121
18043,5881.775
18044,5573.75
18045,4490.874
18046,5320.311
18047,3896.076
18048,5406.897
18049,5419.66
18050,4093.513
18051,6568.381
18052,5076.881
18053,5043.602
18054,5068.141
18055,7709.501
18056,6119.358
18057,5960.201
18058,5492.617
18059,6942.611
18060,3593.978
18061,6336.523
18062,5165.825
18063,6584.049
18064,7636.786
18065,7475.125
18066,7057.944
18067,2804.614
18068,6054.188
18069,7602.098
18070,4989.905
18071,6789.235
18072,5950.985
18073,6092.466
18074,4655.448
18075,6382.193
18076,4536.324
18077,6092.693
18078,5214.454
18079,8000.347
18080,6730.313
18081,4345.355
18082,7385.707
18083,5248.547
18084,7968.769
18085,4139.256
18086,3925.275
18087,8179.393
18088,4231.965
18089,7060.151
18090,5080.339
18091,6926.975
18092,6968.249
18093,4882.702
18094,4179.676
18095,3666.413
18096,3807.409
18097,4769.812
18098,6558.505
18099,7956.726
18100,5316.468
18101,6082.337
18102,6643.891
18103,3580.75
18104,7894.088
18105,5390.802
18106,6968.163
18107,5374.868
18108,6350.865
18109,5341.485
18110,6562.843
18111,6753.502
18112,7110.453
18113,4624.065
18114,7594.918
18115,4395.159
18116,7673.101
18117,4932.187
18118,7640.224
18119,5579.924
18120,5918.176
18121,6544.828
18122,4184.167
18123,7323.732
18124,6178.192
18125,6019.343
18126,5061.65
18127,4578.736
18128,6597.6
18129,3676.763
18130,5094.57
18131,7602.1
18132,7327.399
18133,5175.755
18134,6772.578
18135,6688.282
18136,7411.783
18137,5330.704
18138,3834.928
18139,6557.526
18140,5330.221
18141,6867.519
18142,7344.889
18143,4689.174
18144,6814.503
18145,6488.849
18146,5453.089
18147,6262.151
18148,5381.251
18149,6230.226
18150,7369.478
18151,4945.562
18152,6722.21
18153,6819.537
18154,3716.434
18155,7529.241
18156,6843.401
18157,5175.755
18158,5745.274
18159,6776.786
18160,7372.933
18161,6607.171
18162,6315.811
18163,4913.444
18164,6899.885
18165,3925.275
18166,5434.125
18167,7462.413
18168,7875.85
18169,5782.163
18170,5681.34
18171,7357.787
18172,6294.399
18173,4282.249
18174,7978.974
18175,5196.165
18176,7431.826
18177,7760.01
18178,6346.694
18179,5986.837
18180,8074.479
18181,7386.182
18182,7018.669
18183,6196.188
18184,7334.412
18185,7077.061
18186,3842.861
18187,8016.212
18188,6218.06
18189,5481.702
18190,3651.018
18191,6542.356
18192,6543.359
18193,4410.625
18194,7974.614
18195,5814.688
18196,6341.288
18197,6283.299
18198,6313.346
18199,7642.28
18200,8129.405
18201,5681.34
18202,5638.923
18203,8121.306
18204,5157.707
18205,3143.03
18206,8303.888
18207,6988.884
18208,8040.654
18209,6429.603
18210,6399.263
18211,6261.151
18212,4435.357
18213,4560.045
18214,6720.972
18215,4442.468
18216,5798.42
18217,7189.82
18218,6261.515
18219,6060.34
18220,4541.853
18221,7972.337
18222,6267.786
18223,4451.545
18224,6977.802
18225,5124.18
18226,6094.076
18227,4194.269
18228,5313.921
18229,5724.038
18230,6478.488
18231,5561.462
18232,4029.794
18233,7381.976
18234,7345.435
18235,4934.278
18236,7174.463
18237,3930.828
18238,5578.862
18239,5454.88
18240,5601.752
18241,4875.705
18242,6361.293
18243,4155.364
18244,5144.838
18245,4780.597
18246,6677.65
18247,4276.886
18248,5578.781
18249,4741.09
18250,7760.01
18251,5957.661
18252,7091.875
18253,6885.845
18254,4121.957
18255,8141.005
18256,6366.191
18257,7313.156
18258,6483.359
18259,7236.296
18260,7140.915
18261,5403.709
18262,5495.201
18263,6790.402
18264,4741.09
18265,4927.501
18266,4609.193
18267,6588.899
18268,7041.735
18269,8016.872
18270,5501.635
18271,6153.49
18272,5529.106
18273,6421.424
18274,5445.995
18275,6591.505
18276,4327.307
18277,7142.367
18278,7300.146
18279,7141.689
18280,5906.273
18281,3971.226
18282,8009.202
18283,7932.032
18284,5360.457
18285,6889.488
18286,8385.29
18287,6416.42
18288,7544.203
18289,7434.685
18290,7425.282
18291,4526.858
18292,8153.258
18293,6591.425
18294,6252.519
18295,4492.543
18296,6554.17
18297,6862.114
18298,6882.686
18299,4195.737
18300,7502.667
18301,5331.344
18302,5899.793
18303,5456.891
18304,7060.151
18305,5553.285
18306,6217.927
18307,3179.509
18308,5514.533
18309,4896.596
18310,4814.678
18311,7663.857
18312,5391.724
18313,6363.766
18314,6220.863
18315,7442.061
18316,4626.326
18317,6471.511
18318,8137.026
18319,5048.288
18320,7243.075
18321,5260.869
18322,6549.285
18323,5473.742
18324,7478.883
18325,4682.59
18326,7003.835
18327,7708.466
18328,8182.15
18329,4088.05
18330,5821.775
18331,3894.2
18332,7027.42
18333,5130.149
18334,7175.694
18335,4741.09
18336,7207.111
18337,7155.573
18338,5750.665
18339,3070.727
18340,4766.042
18341,6129.512
18342,6100.05
18343,3559.121
18344,6922.629
18345,3959.619
18346,6072.383
18347,4078.829
18348,6335.787
18349,6358.13
18350,7041.202
18351,7100.517
18352,7698.388
18353,6383.23
18354,4445.705
18355,4182.53
18356,5711.899
18357,5716.381
18358,5470.385
18359,6731.823
18360,3923.85
18361,3737.51
18362,4967.073
18363,5741.552
18364,6223.441
18365,7260.578
18366,5496.043
18367,5828.049
18368,7229.988
18369,5029.872
18370,6060.34
18371,6006.022
18372,7988.137
18373,7161.726
18374,4928.869
18375,6959.855
18376,4403.007
18377,6753.597
18378,5089.254
18379,7060.151
18380,6208.413
18381,6423.403
18382,6381.932
18383,7031.596
18384,6308.435
18385,4711.369
18386,5175.755
18387,3963.941
18388,6618.177
18389,4738.116
18390,6103.763
18391,5948.971
18392,5208.147
18393,7216.48
18394,5652.851
18395,3538.574
18396,4513.199
18397,4440.192
18398,4515.046
18399,6370.715
18400,6757.027
18401,3755.673
18402,5718.221
18403,5400.298
18404,8096.148
18405,5168.604
18406,7750.475
18407,6573.852
18408,6895.898
18409,5748.949
18410,7080.776
18411,6372.872
18412,7246.699
18413,6292.911
18414,7196.319
18415,6619.344
18416,7270.623
18417,4474.692
18418,5692.425
18419,6233.12
18420,6990.237
18421,5868.284
18422,6696.43
18423,6247.523
18424,3819.203
18425,6695.497
18426,6968.713
18427,7277.405
18428,6508.207
18429,6679.615
18430,6896.016
18431,5176.901
18432,5401.122
18433,6743.987
18434,5271.949
18435,6696.786
18436,5901.913
18437,5858.99
18438,5718.674
18439,5453.141
18440,6399.263
18441,5398.524
18442,6431.038
18443,6456.065
18444,6969.263
18445,4990.669
18446,4541.998
18447,7201.3
18448,6500.795
18449,7266.413
18450,8064.601
18451,7657.475
18452,6384.075
18453,8109.283
18454,7174.694
18455,3906.553
18456,5234.718
18457,4509.338
18458,7056.282
18459,6575.998
18460,7072.391
18461,7038.773
18462,3679.766
18463,7148.049
18464,5013.979
18465,5464.104
18466,6381.932
18467,5111.253
18468,5867.587
18469,4107.313
18470,6255.071
18471,6441.877
18472,6250.389
18473,5690.664
18474,4146.19
18475,3843.848
18476,5555.013
18477,4105.831
18478,6260.225
18479,7351.686
18480,7840.126
18481,5050.98
18482,5165.568
18483,6931.303
18484,6435.501
18485,4703.196
18486,6482.887
18487,6251.701
18488,4589.981
18489,6042.292
18490,7529.613
18491,5624.358
18492,7291.996
18493,6826.112
18494,5921.032
18495,5785.35
18496,7343.854
18497,6659.291
18498,4024.269
18499,4503.937
18500,7383.808
18501,7032.97
18502,5861.324
18503,3925.275
18504,5925.614
18505,6121.455
18506,5490.21
18507,6270.568
18508,5139.987
18509,5270.058
18510,5276.962
18511,4416.912
18512,7351.686
18513,8076.976
18514,5371.787
18515,6619.633
18516,3853.49
18517,7074.613
18518,7201.752
18519,6550.575
18520,5351.071
18521,8269.838
18522,6753.502
18523,6730.313
18524,6945.11
18525,5778.57
18526,5634.305
18527,4558.496
18528,4353.785
18529,4168.665
18530,4427.959
18531,5644.364
18532,7127.049
18533,6767.554
18534,6684.917
18535,6369.292
18536,3564.563
18537,6120.318
18538,7102.032
18539,6157.624
18540,7847.001
18541,5102.172
18542,6689.572
18543,5635.735
18544,7329.934
18545,6232.81
18546,6431.937
18547,5383.624
18548,6005.629
18549,7756.194
18550,5434.993
18551,5096.87
18552,6188.224
18553,5784.812
18554,6561.896
18555,8356.725
18556,6334.19
18557,7381.976
18558,6627.289
18559,6290.105
18560,3933.842
18561,6348.983
18562,6581.923
18563,5832.853
18564,7517.719
18565,8153.258
18566,6193.553
18567,8073.77
18568,3736.13
18569,5793.31
18570,6083.626
18571,6500.831
18572,5900.918
18573,5567.77
18574,7552.26
18575,7280.216
18576,7338.322
18577,7136.778
18578,6478.726
18579,5137.054
18580,6481.026
18581,6592.655
18582,4962.935
18583,6605.882
18584,5393.896
18585,5809.288
18586,6209.759
18587,5130.577
18588,6481.026
18589,6335.654
18590,6414.066
18591,7130.133
18592,6373.714
18593,6404.322
18594,4848.529
18595,7653.222
18596,7414.573
18597,6511.662
18598,7449.377
18599,7500.409
18600,4572.823
18601,7090.36
18602,5228.167
18603,6817.586
18604,6365.682
18605,4342.841
18606,7361.181
18607,7278.117
18608,7502.389
18609,8074.479
18610,5925.667
18611,4705.001
18612,5161.061
18613,4608.029
18614,6837.208
18615,4520.374
18616,4741.519
18617,5640.262
18618,5899.793
18619,5556.187
18620,6216.06
18621,3904.865
18622,3772.638
18623,6899.885
18624,6063.783
18625,4582.395
18626,7493.353
18627,7470.654
18628,6211.048
18629,7644.976
18630,6569.854
18631,5223.206
18632,6980.812
18633,6628.418
18634,5648.924
18635,6018.493
18636,6340.596
18637,6218.227
18638,4420.414
18639,5327.465
18640,5821.775
18641,6211.048
18642,4462.129
18643,3806.089
18644,6339.479
18645,5630.397
18646,5576.737
18647,6905.597
18648,6698.625
18649,8131.606
18650,4267.329
18651,6252.519
18652,5525.954
18653,5279.117
18654,7193.803
18655,4610.371
18656,6694.202
18657,5191.445
18658,7406.081
18659,7292.516
18660,6008.799
18661,6499.765
18662,3352.664
18663,4758.014
18664,5430.308
18665,7435.721
18666,7533.551
18667,2597.599
18668,6847.545
18669,6254.622
18670,6711.249
18671,6684.457
18672,5477.108
18673,6255.301
18674,5791.43
18675,6700.328
18676,7312.801
18677,6401.552
18678,7602.098
18679,6222.761
18680,3728.508
18681,5933.002
18682,5677.145
18683,6358.193
18684,6100.384
18685,5798.42
18686,6207.935
18687,4663.831
18688,5628.2
18689,8141.498
18690,7412.289
18691,7102.598
18692,6837.31
18693,4481.16
18694,4513.199
18695,6695.491
18696,7365.232
18697,4697.088
18698,7448.342
18699,5165.185
18700,6400.046
18701,8086.965
18702,5775.382
18703,4183.178
18704,6744.436
18705,8129.405
18706,5724.702
18707,3617.685
18708,6662.86
18709,7093.674
18710,4088.05
18711,6219.574
18712,4781.332
18713,6304.523
18714,4607.552
18715,4388.897
18716,6148.716
18717,5005.634
18718,6418.86
18719,5558.689
18720,5992.12
18721,4477.785
18722,6750.635
18723,7432.295
18724,4663.645
18725,8108.248
18726,7535.191
18727,2882.468
18728,5821.903
18729,6426.773
18730,3348.386
18731,6177.957
18732,6851.523
18733,8117.283
18734,5863.661
18735,5890.823
18736,5520.169
18737,6932.13
18738,6547.549
18739,5470.385
18740,6125.035
18741,6168.35
18742,7328.648
18743,7497.416
18744,5456.967
18745,4401.483
18746,6202.759
18747,6431.038
18748,7554.743
18749,6565.806
18750,6570.852
18751,4309.558
18752,8169.916
18753,6757.339
18754,6417.043
18755,5447.515
18756,8012.897
18757,4092.785
18758,6226.235
18759,5836.401
18760,5078.822
18761,5775.382
18762,6959.855
18763,7512.108
18764,7361.647
18765,4150.016
18766,7114.697
18767,6773.882
18768,7978.23
18769,6064.588
18770,6430.502
18771,5761.373
18772,5191.445
18773,7242.886
18774,4839.789
18775,4551.924
18776,4416.912
18777,7038.444
18778,6089.289
18779,6932.667
18780,5775.382
18781,7624.234
18782,6343.065
18783,5507.074
18784,7540.347
18785,6412.113
